starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 19:00:51 2013	1370451651	0	11495	11495	11494
Wed Jun 05 19:00:51 2013	1370451651	0	11495	11495	11495
Wed Jun 05 19:00:51 2013	1370451651	0	11495	11495	11495
Wed Jun 05 19:00:51 2013	1370451651	0	11496	11496	11495
Wed Jun 05 19:00:51 2013	1370451651	0	11496	11496	11495
Wed Jun 05 19:00:17 2013	1370451617	0	11525	11525	11525
Wed Jun 05 19:00:17 2013	1370451617	0	11525	11525	11525
Wed Jun 05 19:00:17 2013	1370451617	0	11526	11526	11525
Wed Jun 05 19:00:51 2013	1370451651	0	11528	11529	11528
Wed Jun 05 19:02:56 2013	1370451776	0	11541	11541	11541
Wed Jun 05 19:02:56 2013	1370451776	0	11541	11541	11540
Wed Jun 05 19:02:56 2013	1370451776	0	11541	11541	11541
Wed Jun 05 19:02:56 2013	1370451776	0	11541	11542	11541
Wed Jun 05 19:00:29 2013	1370451629	0	11573	11573	11573
Wed Jun 05 19:00:29 2013	1370451629	0	11574	11574	11573
Wed Jun 05 19:00:29 2013	1370451629	1	11574	11575	11574
Wed Jun 05 19:00:29 2013	1370451629	0	11575	11575	11575
Wed Jun 05 19:00:29 2013	1370451629	0	11575	11575	11575
Wed Jun 05 19:00:29 2013	1370451629	0	11575	11575	11575
Wed Jun 05 19:00:29 2013	1370451629	0	11575	11575	11575
Wed Jun 05 19:00:29 2013	1370451629	0	11576	11576	11575
Wed Jun 05 19:00:29 2013	1370451629	0	11576	11576	11575
Wed Jun 05 19:00:29 2013	1370451629	0	11576	11576	11575
Wed Jun 05 19:00:29 2013	1370451629	0	11576	11576	11576
Wed Jun 05 19:00:29 2013	1370451629	0	11576	11576	11576
Wed Jun 05 19:00:29 2013	1370451629	0	11576	11576	11576
Wed Jun 05 19:00:29 2013	1370451629	0	11576	11576	11576
Wed Jun 05 19:00:29 2013	1370451629	0	11576	11576	11576
Wed Jun 05 19:00:29 2013	1370451629	0	11576	11576	11576
Wed Jun 05 19:00:29 2013	1370451629	0	11576	11576	11576
Wed Jun 05 19:00:29 2013	1370451629	0	11576	11577	11576
Wed Jun 05 19:00:29 2013	1370451629	0	11577	11577	11576
Wed Jun 05 19:02:09 2013	1370451729	0	11577	11577	11577
Wed Jun 05 19:00:29 2013	1370451629	0	11577	11577	11577
Wed Jun 05 19:00:29 2013	1370451629	0	11578	11578	11577
Wed Jun 05 19:00:29 2013	1370451629	0	11578	11578	11578
Wed Jun 05 19:00:29 2013	1370451629	0	11578	11579	11578
Wed Jun 05 19:00:29 2013	1370451629	0	11578	11579	11578
Wed Jun 05 19:00:29 2013	1370451629	0	11579	11579	11578
Wed Jun 05 19:00:29 2013	1370451629	0	11579	11579	11579
Wed Jun 05 19:00:29 2013	1370451629	0	11579	11579	11579
Wed Jun 05 19:00:28 2013	1370451628	0	11582	11582	11581
Wed Jun 05 19:00:28 2013	1370451628	0	11582	11582	11582
Wed Jun 05 19:00:28 2013	1370451628	0	11582	11582	11582
Wed Jun 05 19:00:28 2013	1370451628	0	11582	11582	11582
Wed Jun 05 19:00:28 2013	1370451628	0	11582	11582	11582
Wed Jun 05 19:00:28 2013	1370451628	0	11583	11583	11582
Wed Jun 05 19:00:28 2013	1370451628	0	11583	11583	11583
Wed Jun 05 19:00:28 2013	1370451628	0	11583	11583	11583
Wed Jun 05 19:00:28 2013	1370451628	0	11584	11584	11583
Wed Jun 05 19:00:28 2013	1370451628	0	11584	11584	11584
Wed Jun 05 19:00:28 2013	1370451628	0	11584	11584	11583
Wed Jun 05 19:00:28 2013	1370451628	0	11584	11584	11583
Wed Jun 05 19:00:28 2013	1370451628	0	11584	11584	11583
Wed Jun 05 19:00:28 2013	1370451628	0	11584	11584	11583
Wed Jun 05 19:00:28 2013	1370451628	0	11584	11584	11584
Wed Jun 05 19:00:28 2013	1370451628	0	11584	11584	11584
Wed Jun 05 19:00:28 2013	1370451628	0	11584	11584	11584
Wed Jun 05 19:00:28 2013	1370451628	0	11584	11584	11584
Wed Jun 05 19:00:28 2013	1370451628	0	11585	11585	11584
Wed Jun 05 19:00:28 2013	1370451628	0	11585	11585	11584
Wed Jun 05 19:00:28 2013	1370451628	0	11585	11585	11584
Wed Jun 05 19:02:09 2013	1370451729	0	11585	11585	11584
Wed Jun 05 19:00:28 2013	1370451628	0	11585	11585	11585
Wed Jun 05 19:00:28 2013	1370451628	0	11585	11585	11585
Wed Jun 05 19:02:09 2013	1370451729	0	11586	11586	11586
Wed Jun 05 19:02:09 2013	1370451729	0	11587	11587	11587
Wed Jun 05 19:00:28 2013	1370451628	0	11587	11588	11587
Wed Jun 05 19:02:09 2013	1370451729	0	11587	11588	11587
Wed Jun 05 19:02:09 2013	1370451729	0	11588	11589	11588
Wed Jun 05 19:02:09 2013	1370451729	0	11589	11589	11589
Wed Jun 05 19:00:28 2013	1370451628	0	11589	11590	11589
Wed Jun 05 19:00:28 2013	1370451628	0	11590	11590	11589
Wed Jun 05 19:00:28 2013	1370451628	0	11590	11590	11590
Wed Jun 05 19:00:28 2013	1370451628	0	11591	11591	11590
Wed Jun 05 19:00:28 2013	1370451628	0	11591	11591	11591
Wed Jun 05 19:00:28 2013	1370451628	0	11591	11591	11590
Wed Jun 05 19:00:28 2013	1370451628	0	11591	11591	11591
Wed Jun 05 19:00:28 2013	1370451628	0	11591	11591	11591
Wed Jun 05 19:00:28 2013	1370451628	0	11591	11591	11591
Wed Jun 05 19:02:09 2013	1370451729	0	11591	11591	11590
Wed Jun 05 19:00:28 2013	1370451628	0	11591	11591	11591
Wed Jun 05 19:00:28 2013	1370451628	0	11592	11592	11592
Wed Jun 05 19:00:28 2013	1370451628	0	11593	11593	11593
Wed Jun 05 19:00:28 2013	1370451628	0	11593	11593	11593
Wed Jun 05 19:00:28 2013	1370451628	0	11593	11594	11593
Wed Jun 05 19:02:09 2013	1370451729	0	11595	11595	11594
Wed Jun 05 19:00:28 2013	1370451628	0	11595	11595	11595
Wed Jun 05 19:02:09 2013	1370451729	0	11595	11596	11595
Wed Jun 05 19:02:09 2013	1370451729	0	11596	11596	11596
Wed Jun 05 19:00:28 2013	1370451628	0	11597	11597	11597
Wed Jun 05 19:00:28 2013	1370451628	0	11597	11598	11597
Wed Jun 05 19:00:28 2013	1370451628	0	11598	11598	11597
Wed Jun 05 19:02:09 2013	1370451729	0	11597	11598	11597
Wed Jun 05 19:00:28 2013	1370451628	0	11598	11598	11598
Wed Jun 05 19:00:28 2013	1370451628	0	11598	11598	11598
Wed Jun 05 19:00:28 2013	1370451628	0	11598	11598	11598
Wed Jun 05 19:00:28 2013	1370451628	0	11598	11598	11597
Wed Jun 05 19:00:28 2013	1370451628	0	11598	11598	11598
Wed Jun 05 19:00:28 2013	1370451628	0	11599	11599	11598
Wed Jun 05 19:00:28 2013	1370451628	0	11599	11599	11598
Wed Jun 05 19:00:28 2013	1370451628	0	11599	11599	11599
Wed Jun 05 19:00:28 2013	1370451628	0	11599	11599	11599
Wed Jun 05 19:00:28 2013	1370451628	0	11599	11599	11599
Wed Jun 05 19:02:09 2013	1370451729	0	11600	11600	11599
Wed Jun 05 19:00:28 2013	1370451628	0	11600	11601	11600
Wed Jun 05 19:00:28 2013	1370451628	0	11601	11601	11601
Wed Jun 05 19:02:09 2013	1370451729	0	11601	11601	11601
Wed Jun 05 19:00:28 2013	1370451628	4	11599	11603	11599
Wed Jun 05 19:00:28 2013	1370451628	0	11603	11603	11603
Wed Jun 05 19:02:09 2013	1370451729	0	11603	11603	11602
Wed Jun 05 19:02:09 2013	1370451729	2	11602	11604	11602
Wed Jun 05 19:02:09 2013	1370451729	1	11603	11604	11602
Wed Jun 05 19:00:28 2013	1370451628	0	11604	11604	11604
Wed Jun 05 19:02:09 2013	1370451729	1	11603	11605	11603
Wed Jun 05 19:02:09 2013	1370451729	1	11604	11605	11604
Wed Jun 05 19:00:28 2013	1370451628	0	11605	11605	11605
Wed Jun 05 19:00:28 2013	1370451628	0	11605	11605	11605
Wed Jun 05 19:00:28 2013	1370451628	0	11605	11605	11605
Wed Jun 05 19:00:28 2013	1370451628	0	11606	11606	11605
Wed Jun 05 19:02:09 2013	1370451729	1	11605	11606	11605
Wed Jun 05 19:00:28 2013	1370451628	0	11606	11606	11606
Wed Jun 05 19:00:28 2013	1370451628	0	11606	11606	11606
Wed Jun 05 19:00:28 2013	1370451628	0	11606	11607	11606
Wed Jun 05 19:02:09 2013	1370451729	1	11606	11607	11606
Wed Jun 05 19:02:09 2013	1370451729	1	11606	11607	11606
Wed Jun 05 19:00:28 2013	1370451628	0	11607	11607	11607
Wed Jun 05 19:00:28 2013	1370451628	0	11607	11607	11607
Wed Jun 05 19:00:28 2013	1370451628	0	11607	11607	11607
Wed Jun 05 19:00:28 2013	1370451628	0	11607	11607	11607
Wed Jun 05 19:00:28 2013	1370451628	0	11607	11607	11607
Wed Jun 05 19:00:28 2013	1370451628	0	11608	11608	11607
Wed Jun 05 19:02:09 2013	1370451729	1	11607	11608	11607
Wed Jun 05 19:02:09 2013	1370451729	0	11608	11608	11608
Wed Jun 05 19:02:09 2013	1370451729	1	11608	11609	11608
Wed Jun 05 19:02:09 2013	1370451729	1	11609	11610	11609
Wed Jun 05 19:02:09 2013	1370451729	1	11610	11611	11610
Wed Jun 05 19:02:09 2013	1370451729	1	11610	11611	11610
Wed Jun 05 19:02:10 2013	1370451730	0	11611	11611	11611
Wed Jun 05 19:02:10 2013	1370451730	0	11611	11611	11611
Wed Jun 05 19:02:09 2013	1370451729	1	11611	11612	11611
Wed Jun 05 19:02:10 2013	1370451730	0	11612	11612	11612
Wed Jun 05 19:02:10 2013	1370451730	0	11612	11612	11612
Wed Jun 05 19:02:10 2013	1370451730	0	11612	11612	11612
Wed Jun 05 19:02:09 2013	1370451729	1	11612	11613	11612
Wed Jun 05 19:02:10 2013	1370451730	0	11613	11613	11613
Wed Jun 05 19:02:09 2013	1370451729	0	11613	11613	11612
Wed Jun 05 19:02:10 2013	1370451730	0	11613	11613	11613
Wed Jun 05 19:02:10 2013	1370451730	0	11613	11613	11613
Wed Jun 05 19:02:10 2013	1370451730	0	11613	11613	11612
Wed Jun 05 19:02:10 2013	1370451730	0	11613	11613	11613
Wed Jun 05 19:02:09 2013	1370451729	0	11613	11613	11613
Wed Jun 05 19:02:10 2013	1370451730	0	11613	11613	11613
Wed Jun 05 19:02:10 2013	1370451730	0	11613	11613	11613
Wed Jun 05 19:02:10 2013	1370451730	0	11613	11613	11613
Wed Jun 05 19:02:10 2013	1370451730	0	11613	11614	11613
Wed Jun 05 19:02:10 2013	1370451730	0	11614	11614	11613
Wed Jun 05 19:02:10 2013	1370451730	1	11613	11614	11612
Wed Jun 05 19:02:10 2013	1370451730	0	11614	11614	11613
Wed Jun 05 19:02:10 2013	1370451730	0	11614	11614	11613
Wed Jun 05 19:02:10 2013	1370451730	0	11614	11614	11613
Wed Jun 05 19:02:09 2013	1370451729	0	11613	11614	11613
Wed Jun 05 19:02:10 2013	1370451730	0	11614	11614	11614
Wed Jun 05 19:02:10 2013	1370451730	0	11613	11614	11613
Wed Jun 05 19:02:10 2013	1370451730	0	11614	11614	11614
Wed Jun 05 19:02:10 2013	1370451730	0	11614	11614	11613
Wed Jun 05 19:02:10 2013	1370451730	0	11614	11614	11614
Wed Jun 05 19:02:10 2013	1370451730	0	11614	11614	11614
Wed Jun 05 19:02:10 2013	1370451730	0	11614	11614	11613
Wed Jun 05 19:02:09 2013	1370451729	0	11614	11614	11614
Wed Jun 05 19:02:09 2013	1370451729	0	11614	11615	11613
Wed Jun 05 19:02:09 2013	1370451729	0	11614	11615	11614
Wed Jun 05 19:02:09 2013	1370451729	0	11615	11615	11614
Wed Jun 05 19:02:09 2013	1370451729	0	11615	11616	11615
Wed Jun 05 19:02:09 2013	1370451729	0	11616	11616	11616
Wed Jun 05 19:02:09 2013	1370451729	0	11616	11617	11616
Wed Jun 05 19:02:09 2013	1370451729	0	11617	11617	11616
Wed Jun 05 19:02:09 2013	1370451729	0	11617	11618	11617
Wed Jun 05 19:02:09 2013	1370451729	0	11618	11618	11617
Wed Jun 05 19:02:09 2013	1370451729	0	11618	11618	11617
Wed Jun 05 19:02:09 2013	1370451729	1	11617	11618	11617
Wed Jun 05 19:02:09 2013	1370451729	0	11618	11618	11618
Wed Jun 05 19:02:09 2013	1370451729	0	11618	11618	11618
Wed Jun 05 19:02:09 2013	1370451729	0	11618	11618	11618
Wed Jun 05 19:02:09 2013	1370451729	0	11618	11619	11618
Wed Jun 05 19:02:09 2013	1370451729	0	11618	11619	11618
Wed Jun 05 19:02:09 2013	1370451729	0	11618	11619	11618
Wed Jun 05 19:02:09 2013	1370451729	0	11618	11619	11618
Wed Jun 05 19:02:09 2013	1370451729	0	11619	11619	11618
Wed Jun 05 19:02:09 2013	1370451729	0	11619	11619	11618
Wed Jun 05 19:02:09 2013	1370451729	0	11619	11619	11619
Wed Jun 05 19:02:09 2013	1370451729	0	11619	11619	11618
Wed Jun 05 19:02:09 2013	1370451729	0	11619	11619	11618
Wed Jun 05 19:02:09 2013	1370451729	0	11619	11619	11618
Wed Jun 05 19:02:09 2013	1370451729	0	11619	11619	11619
Wed Jun 05 19:02:09 2013	1370451729	0	11619	11619	11619
Wed Jun 05 19:02:09 2013	1370451729	0	11619	11619	11619
Wed Jun 05 19:02:09 2013	1370451729	0	11619	11620	11619
Wed Jun 05 19:02:09 2013	1370451729	0	11620	11620	11620
Wed Jun 05 19:02:09 2013	1370451729	0	11620	11621	11620
Wed Jun 05 19:02:09 2013	1370451729	0	11621	11621	11620
Wed Jun 05 19:02:09 2013	1370451729	0	11621	11621	11621
Wed Jun 05 19:02:09 2013	1370451729	0	11622	11622	11621
Wed Jun 05 19:02:09 2013	1370451729	0	11622	11622	11621
Wed Jun 05 19:02:09 2013	1370451729	0	11623	11623	11622
Wed Jun 05 19:02:09 2013	1370451729	0	11623	11623	11621
Wed Jun 05 19:02:09 2013	1370451729	0	11623	11623	11622
Wed Jun 05 19:02:09 2013	1370451729	0	11623	11623	11622
Wed Jun 05 19:02:09 2013	1370451729	0	11624	11624	11622
Wed Jun 05 19:03:19 2013	1370451799	0	11668	11668	11668
Wed Jun 05 19:03:19 2013	1370451799	0	11668	11668	11668
Wed Jun 05 19:03:19 2013	1370451799	0	11668	11668	11668
Wed Jun 05 19:03:18 2013	1370451798	0	11668	11668	11668
Wed Jun 05 19:03:19 2013	1370451799	0	11668	11668	11668
Wed Jun 05 19:03:19 2013	1370451799	0	11668	11668	11668
Wed Jun 05 19:03:19 2013	1370451799	0	11668	11669	11668
Wed Jun 05 19:03:19 2013	1370451799	0	11668	11669	11668
Wed Jun 05 19:03:19 2013	1370451799	0	11669	11669	11668
Wed Jun 05 19:03:19 2013	1370451799	0	11669	11669	11668
Wed Jun 05 19:03:19 2013	1370451799	0	11669	11669	11669
Wed Jun 05 19:03:19 2013	1370451799	0	11669	11669	11668
Wed Jun 05 19:03:19 2013	1370451799	0	11669	11669	11669
Wed Jun 05 19:03:19 2013	1370451799	0	11669	11669	11669
Wed Jun 05 19:03:19 2013	1370451799	0	11669	11669	11669
Wed Jun 05 19:03:19 2013	1370451799	0	11669	11669	11669
Wed Jun 05 19:03:19 2013	1370451799	0	11669	11669	11668
Wed Jun 05 19:03:19 2013	1370451799	0	11669	11669	11669
Wed Jun 05 19:03:19 2013	1370451799	0	11669	11669	11669
Wed Jun 05 19:03:19 2013	1370451799	0	11669	11669	11669
Wed Jun 05 19:03:19 2013	1370451799	0	11669	11670	11669
Wed Jun 05 19:03:19 2013	1370451799	0	11669	11670	11669
Wed Jun 05 19:03:19 2013	1370451799	0	11670	11670	11670
Wed Jun 05 19:03:19 2013	1370451799	0	11670	11670	11670
Wed Jun 05 19:03:19 2013	1370451799	0	11670	11670	11669
Wed Jun 05 19:03:19 2013	1370451799	0	11670	11670	11670
Wed Jun 05 19:03:19 2013	1370451799	0	11670	11670	11667
Wed Jun 05 19:03:19 2013	1370451799	0	11670	11670	11670
Wed Jun 05 19:03:19 2013	1370451799	0	11670	11670	11670
Wed Jun 05 19:03:19 2013	1370451799	0	11670	11671	11670
Wed Jun 05 19:03:19 2013	1370451799	0	11670	11671	11670
Wed Jun 05 19:03:19 2013	1370451799	0	11671	11671	11670
Wed Jun 05 19:03:19 2013	1370451799	0	11671	11671	11670
Wed Jun 05 19:03:19 2013	1370451799	0	11671	11671	11670
Wed Jun 05 19:03:19 2013	1370451799	0	11671	11671	11670
Wed Jun 05 19:03:19 2013	1370451799	0	11671	11671	11671
Wed Jun 05 19:03:19 2013	1370451799	0	11671	11671	11671
Wed Jun 05 19:03:19 2013	1370451799	0	11671	11671	11670
Wed Jun 05 19:03:18 2013	1370451798	0	11671	11671	11671
Wed Jun 05 19:03:19 2013	1370451799	0	11671	11671	11671
Wed Jun 05 19:03:19 2013	1370451799	0	11671	11671	11671
Wed Jun 05 19:03:19 2013	1370451799	0	11671	11671	11671
Wed Jun 05 19:03:19 2013	1370451799	0	11671	11671	11671
Wed Jun 05 19:03:19 2013	1370451799	0	11671	11671	11671
Wed Jun 05 19:03:18 2013	1370451798	0	11671	11671	11671
Wed Jun 05 19:03:19 2013	1370451799	0	11671	11671	11671
Wed Jun 05 19:03:19 2013	1370451799	0	11671	11671	11671
Wed Jun 05 19:03:19 2013	1370451799	0	11671	11672	11671
Wed Jun 05 19:03:19 2013	1370451799	0	11672	11672	11671
Wed Jun 05 19:03:19 2013	1370451799	0	11672	11672	11671
Wed Jun 05 19:03:19 2013	1370451799	0	11672	11672	11671
Wed Jun 05 19:03:18 2013	1370451798	0	11672	11672	11672
Wed Jun 05 19:03:19 2013	1370451799	0	11672	11672	11672
Wed Jun 05 19:03:19 2013	1370451799	0	11672	11672	11672
Wed Jun 05 19:03:19 2013	1370451799	0	11672	11672	11672
Wed Jun 05 19:03:18 2013	1370451798	0	11673	11673	11673
Wed Jun 05 19:03:18 2013	1370451798	0	11674	11674	11673
Wed Jun 05 19:03:18 2013	1370451798	0	11674	11674	11674
Wed Jun 05 19:03:18 2013	1370451798	0	11675	11675	11675
Wed Jun 05 19:03:18 2013	1370451798	0	11676	11676	11676
Wed Jun 05 19:03:18 2013	1370451798	0	11676	11676	11676
Wed Jun 05 19:03:18 2013	1370451798	0	11676	11677	11676
Wed Jun 05 19:03:18 2013	1370451798	0	11676	11677	11676
Wed Jun 05 19:03:18 2013	1370451798	0	11677	11677	11676
Wed Jun 05 19:03:18 2013	1370451798	0	11677	11677	11677
Wed Jun 05 19:03:18 2013	1370451798	0	11677	11677	11676
Wed Jun 05 19:03:18 2013	1370451798	0	11677	11677	11677
Wed Jun 05 19:03:18 2013	1370451798	0	11677	11677	11677
Wed Jun 05 19:03:18 2013	1370451798	0	11677	11677	11677
Wed Jun 05 19:03:18 2013	1370451798	0	11677	11677	11677
Wed Jun 05 19:03:18 2013	1370451798	0	11677	11678	11677
Wed Jun 05 19:03:18 2013	1370451798	0	11677	11678	11677
Wed Jun 05 19:03:18 2013	1370451798	0	11677	11678	11677
Wed Jun 05 19:03:18 2013	1370451798	0	11678	11678	11677
Wed Jun 05 19:03:18 2013	1370451798	0	11678	11678	11678
Wed Jun 05 19:03:18 2013	1370451798	0	11678	11679	11678
Wed Jun 05 19:03:19 2013	1370451799	0	11681	11681	11681
Wed Jun 05 19:03:19 2013	1370451799	0	11681	11681	11681
Wed Jun 05 19:03:19 2013	1370451799	0	11681	11681	11681
Wed Jun 05 19:03:18 2013	1370451798	0	11682	11682	11681
Wed Jun 05 19:03:18 2013	1370451798	0	11683	11683	11682
Wed Jun 05 19:03:18 2013	1370451798	0	11684	11684	11683
Wed Jun 05 19:03:18 2013	1370451798	0	11684	11684	11684
Wed Jun 05 19:03:18 2013	1370451798	0	11684	11684	11684
Wed Jun 05 19:03:18 2013	1370451798	0	11684	11684	11684
Wed Jun 05 19:03:18 2013	1370451798	0	11684	11684	11684
Wed Jun 05 19:03:18 2013	1370451798	0	11684	11684	11684
Wed Jun 05 19:03:18 2013	1370451798	0	11684	11684	11684
Wed Jun 05 19:03:18 2013	1370451798	0	11684	11684	11684
Wed Jun 05 19:03:18 2013	1370451798	0	11684	11684	11684
Wed Jun 05 19:03:18 2013	1370451798	0	11684	11685	11684
Wed Jun 05 19:03:18 2013	1370451798	0	11685	11685	11684
Wed Jun 05 19:03:18 2013	1370451798	0	11685	11685	11684
Wed Jun 05 19:03:18 2013	1370451798	0	11685	11685	11684
Wed Jun 05 19:03:18 2013	1370451798	0	11685	11685	11685
Wed Jun 05 19:03:18 2013	1370451798	0	11685	11685	11685
Wed Jun 05 19:03:18 2013	1370451798	0	11686	11686	11685
Wed Jun 05 19:03:18 2013	1370451798	0	11686	11686	11686
Wed Jun 05 19:03:18 2013	1370451798	0	11686	11686	11686
Wed Jun 05 19:02:56 2013	1370451776	0	11696	11696	11695
Wed Jun 05 19:02:56 2013	1370451776	0	11698	11698	11698
Wed Jun 05 19:02:56 2013	1370451776	0	11698	11698	11698
Wed Jun 05 19:02:56 2013	1370451776	0	11698	11698	11698
Wed Jun 05 19:02:56 2013	1370451776	0	11698	11699	11698
Wed Jun 05 19:02:56 2013	1370451776	0	11699	11699	11698
Wed Jun 05 19:02:56 2013	1370451776	0	11699	11699	11698
Wed Jun 05 19:02:56 2013	1370451776	0	11699	11699	11699
Wed Jun 05 19:02:56 2013	1370451776	0	11699	11699	11699
Wed Jun 05 19:02:56 2013	1370451776	0	11699	11699	11699
Wed Jun 05 19:02:56 2013	1370451776	0	11699	11699	11699
Wed Jun 05 19:02:56 2013	1370451776	0	11699	11699	11699
Wed Jun 05 19:02:56 2013	1370451776	0	11699	11699	11698
Wed Jun 05 19:02:56 2013	1370451776	0	11699	11699	11699
Wed Jun 05 19:02:56 2013	1370451776	0	11699	11699	11699
Wed Jun 05 19:02:56 2013	1370451776	0	11699	11699	11699
Wed Jun 05 19:02:56 2013	1370451776	0	11699	11699	11699
Wed Jun 05 19:02:56 2013	1370451776	0	11699	11699	11699
Wed Jun 05 19:02:56 2013	1370451776	0	11699	11699	11699
Wed Jun 05 19:02:56 2013	1370451776	0	11699	11699	11699
Wed Jun 05 19:02:56 2013	1370451776	0	11699	11699	11699
Wed Jun 05 19:02:56 2013	1370451776	0	11699	11700	11699
Wed Jun 05 19:02:56 2013	1370451776	0	11700	11700	11699
Wed Jun 05 19:02:56 2013	1370451776	1	11699	11700	11699
Wed Jun 05 19:02:56 2013	1370451776	0	11700	11700	11699
Wed Jun 05 19:02:56 2013	1370451776	0	11700	11700	11700
Wed Jun 05 19:02:56 2013	1370451776	0	11700	11700	11700
Wed Jun 05 19:02:56 2013	1370451776	0	11700	11700	11700
Wed Jun 05 19:02:56 2013	1370451776	0	11700	11700	11700
Wed Jun 05 19:02:56 2013	1370451776	0	11700	11700	11700
Wed Jun 05 19:02:56 2013	1370451776	0	11700	11700	11699
Wed Jun 05 19:02:56 2013	1370451776	0	11700	11701	11700
Wed Jun 05 19:02:56 2013	1370451776	0	11701	11701	11700
Wed Jun 05 19:02:56 2013	1370451776	1	11700	11701	11700
Wed Jun 05 19:02:56 2013	1370451776	0	11701	11701	11701
Wed Jun 05 19:02:56 2013	1370451776	0	11701	11701	11701
Wed Jun 05 19:02:56 2013	1370451776	0	11701	11701	11701
Wed Jun 05 19:02:56 2013	1370451776	0	11701	11701	11701
Wed Jun 05 19:02:56 2013	1370451776	0	11702	11702	11701
Wed Jun 05 19:02:56 2013	1370451776	0	11702	11702	11701
Wed Jun 05 19:02:56 2013	1370451776	0	11702	11702	11701
Wed Jun 05 19:02:56 2013	1370451776	0	11702	11702	11701
Wed Jun 05 19:02:56 2013	1370451776	0	11702	11702	11702
Wed Jun 05 19:02:56 2013	1370451776	0	11702	11702	11702
Wed Jun 05 19:02:56 2013	1370451776	0	11702	11703	11702
Wed Jun 05 19:02:56 2013	1370451776	0	11703	11703	11702
Wed Jun 05 19:02:56 2013	1370451776	0	11703	11703	11698
Wed Jun 05 19:02:56 2013	1370451776	0	11703	11703	11702
Wed Jun 05 19:02:56 2013	1370451776	0	11703	11703	11703
Wed Jun 05 19:02:56 2013	1370451776	0	11703	11703	11703
Wed Jun 05 19:02:56 2013	1370451776	0	11703	11703	11703
Wed Jun 05 19:02:56 2013	1370451776	0	11703	11703	11703
Wed Jun 05 19:02:56 2013	1370451776	0	11703	11703	11703
Wed Jun 05 19:02:56 2013	1370451776	0	11703	11703	11703
Wed Jun 05 19:02:56 2013	1370451776	0	11703	11703	11703
Wed Jun 05 19:02:56 2013	1370451776	0	11703	11704	11703
Wed Jun 05 19:02:56 2013	1370451776	0	11703	11704	11703
Wed Jun 05 19:02:56 2013	1370451776	0	11704	11704	11703
Wed Jun 05 19:02:56 2013	1370451776	0	11704	11704	11703
Wed Jun 05 19:02:56 2013	1370451776	0	11704	11704	11703
Wed Jun 05 19:02:56 2013	1370451776	0	11704	11704	11704
Wed Jun 05 19:02:56 2013	1370451776	0	11704	11704	11704
Wed Jun 05 19:02:56 2013	1370451776	0	11704	11704	11704
Wed Jun 05 19:02:56 2013	1370451776	0	11704	11704	11704
Wed Jun 05 19:02:56 2013	1370451776	0	11704	11704	11704
Wed Jun 05 19:02:56 2013	1370451776	0	11704	11704	11704
Wed Jun 05 19:02:56 2013	1370451776	0	11704	11704	11703
Wed Jun 05 19:02:56 2013	1370451776	0	11704	11704	11704
Wed Jun 05 19:02:56 2013	1370451776	0	11704	11705	11704
Wed Jun 05 19:02:56 2013	1370451776	0	11705	11705	11705
Wed Jun 05 19:02:56 2013	1370451776	0	11705	11705	11705
Wed Jun 05 19:02:56 2013	1370451776	0	11705	11705	11704
Wed Jun 05 19:02:56 2013	1370451776	0	11705	11705	11705
Wed Jun 05 19:02:56 2013	1370451776	0	11705	11705	11705
Wed Jun 05 19:02:56 2013	1370451776	1	11705	11705	11704
Wed Jun 05 19:02:56 2013	1370451776	0	11705	11705	11705
Wed Jun 05 19:02:56 2013	1370451776	0	11705	11705	11705
Wed Jun 05 19:02:56 2013	1370451776	0	11705	11705	11705
Wed Jun 05 19:02:56 2013	1370451776	0	11705	11705	11705
Wed Jun 05 19:02:56 2013	1370451776	0	11705	11705	11705
Wed Jun 05 19:02:56 2013	1370451776	0	11705	11706	11705
Wed Jun 05 19:02:56 2013	1370451776	0	11705	11706	11705
Wed Jun 05 19:02:56 2013	1370451776	0	11706	11706	11706
Wed Jun 05 19:02:56 2013	1370451776	0	11706	11706	11706
Wed Jun 05 19:02:56 2013	1370451776	0	11706	11706	11706
Wed Jun 05 19:02:56 2013	1370451776	0	11706	11706	11706
Wed Jun 05 19:02:56 2013	1370451776	0	11706	11706	11706
Wed Jun 05 19:02:56 2013	1370451776	0	11706	11706	11706
Wed Jun 05 19:02:56 2013	1370451776	0	11706	11706	11706
Wed Jun 05 19:02:56 2013	1370451776	0	11706	11707	11706
Wed Jun 05 19:02:56 2013	1370451776	0	11706	11707	11706
Wed Jun 05 19:02:56 2013	1370451776	0	11707	11707	11706
Wed Jun 05 19:02:56 2013	1370451776	0	11707	11707	11706
Wed Jun 05 19:02:56 2013	1370451776	0	11707	11707	11707
Wed Jun 05 19:02:56 2013	1370451776	0	11707	11707	11707
Wed Jun 05 19:02:56 2013	1370451776	0	11707	11707	11707
Wed Jun 05 19:03:30 2013	1370451810	0	11720	11721	11720
Wed Jun 05 19:03:30 2013	1370451810	0	11721	11721	11721
Wed Jun 05 19:03:30 2013	1370451810	0	11721	11721	11721
Wed Jun 05 19:03:30 2013	1370451810	0	11722	11722	11721
Wed Jun 05 19:03:30 2013	1370451810	0	11721	11722	11720
Wed Jun 05 19:03:30 2013	1370451810	0	11722	11722	11721
Wed Jun 05 19:03:30 2013	1370451810	0	11722	11722	11722
