starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 18:55:52 2013	1370451352	0	1112	1112	1112
Wed Jun 05 18:57:57 2013	1370451477	0	1112	1112	1112
Wed Jun 05 18:58:57 2013	1370451537	0	1112	1112	1112
Wed Jun 05 18:58:07 2013	1370451487	0	1112	1112	1112
Wed Jun 05 18:58:57 2013	1370451537	0	1112	1112	1112
Wed Jun 05 18:58:57 2013	1370451537	0	1112	1113	1112
Wed Jun 05 18:58:57 2013	1370451537	0	1112	1113	1112
Wed Jun 05 18:58:57 2013	1370451537	0	1113	1113	1112
Wed Jun 05 18:58:57 2013	1370451537	0	1113	1113	1112
Wed Jun 05 18:58:57 2013	1370451537	0	1113	1113	1113
Wed Jun 05 18:56:25 2013	1370451385	0	1113	1113	1112
Wed Jun 05 18:57:17 2013	1370451437	0	1113	1113	1113
Wed Jun 05 18:56:57 2013	1370451417	0	1113	1113	1113
Wed Jun 05 18:56:57 2013	1370451417	0	1113	1113	1113
Wed Jun 05 18:56:25 2013	1370451385	0	1113	1113	1112
Wed Jun 05 18:56:57 2013	1370451417	0	1113	1113	1113
Wed Jun 05 18:57:17 2013	1370451437	0	1113	1113	1113
Wed Jun 05 18:58:52 2013	1370451532	0	1114	1114	1113
Wed Jun 05 18:58:52 2013	1370451532	0	1114	1114	1113
Wed Jun 05 18:57:17 2013	1370451437	0	1114	1114	1114
Wed Jun 05 18:57:06 2013	1370451426	0	1114	1114	1114
Wed Jun 05 18:58:52 2013	1370451532	0	1114	1114	1114
Wed Jun 05 18:57:06 2013	1370451426	0	1114	1114	1114
Wed Jun 05 18:57:06 2013	1370451426	0	1114	1114	1114
Wed Jun 05 18:56:25 2013	1370451385	0	1114	1114	1113
Wed Jun 05 18:57:06 2013	1370451426	0	1114	1114	1114
Wed Jun 05 18:57:06 2013	1370451426	0	1114	1115	1114
Wed Jun 05 18:57:06 2013	1370451426	0	1114	1115	1114
Wed Jun 05 18:57:06 2013	1370451426	0	1114	1115	1114
Wed Jun 05 18:57:16 2013	1370451436	0	1115	1115	1114
Wed Jun 05 18:56:25 2013	1370451385	0	1115	1115	1115
Wed Jun 05 18:56:25 2013	1370451385	0	1115	1115	1115
Wed Jun 05 18:56:25 2013	1370451385	0	1115	1115	1114
Wed Jun 05 18:56:25 2013	1370451385	0	1115	1115	1114
Wed Jun 05 18:57:16 2013	1370451436	0	1116	1116	1116
Wed Jun 05 18:59:02 2013	1370451542	0	1117	1117	1117
Wed Jun 05 18:57:16 2013	1370451436	0	1117	1117	1117
Wed Jun 05 18:57:16 2013	1370451436	0	1117	1117	1117
Wed Jun 05 18:57:16 2013	1370451436	0	1117	1117	1117
Wed Jun 05 18:57:16 2013	1370451436	0	1117	1117	1117
Wed Jun 05 18:57:16 2013	1370451436	0	1117	1117	1117
Wed Jun 05 18:59:02 2013	1370451542	0	1117	1117	1117
Wed Jun 05 18:59:02 2013	1370451542	0	1118	1118	1118
Wed Jun 05 18:59:02 2013	1370451542	0	1119	1119	1118
Wed Jun 05 18:59:02 2013	1370451542	0	1119	1119	1119
Wed Jun 05 18:59:02 2013	1370451542	0	1119	1119	1119
Wed Jun 05 18:59:02 2013	1370451542	0	1119	1119	1119
Wed Jun 05 18:57:10 2013	1370451430	0	1119	1119	1119
Wed Jun 05 18:57:10 2013	1370451430	0	1120	1120	1119
Wed Jun 05 18:57:07 2013	1370451427	0	1120	1120	1120
Wed Jun 05 18:57:37 2013	1370451457	0	1120	1120	1120
Wed Jun 05 18:57:07 2013	1370451427	0	1120	1120	1120
Wed Jun 05 18:57:07 2013	1370451427	0	1120	1120	1120
Wed Jun 05 18:57:37 2013	1370451457	0	1121	1121	1120
Wed Jun 05 18:57:10 2013	1370451430	0	1121	1121	1120
Wed Jun 05 18:57:37 2013	1370451457	0	1121	1121	1121
Wed Jun 05 18:56:05 2013	1370451365	0	1121	1121	1121
Wed Jun 05 18:56:05 2013	1370451365	1	1121	1121	1121
Wed Jun 05 18:58:30 2013	1370451510	0	1122	1122	1121
Wed Jun 05 18:58:30 2013	1370451510	0	1121	1122	1121
Wed Jun 05 18:57:10 2013	1370451430	0	1122	1122	1121
Wed Jun 05 18:58:53 2013	1370451533	0	1121	1122	1121
Wed Jun 05 18:57:20 2013	1370451440	0	1123	1123	1122
Wed Jun 05 18:58:53 2013	1370451533	0	1123	1123	1123
Wed Jun 05 18:58:53 2013	1370451533	0	1123	1123	1123
Wed Jun 05 18:57:10 2013	1370451430	0	1123	1123	1122
Wed Jun 05 18:58:53 2013	1370451533	0	1123	1123	1123
Wed Jun 05 18:58:53 2013	1370451533	0	1123	1123	1123
Wed Jun 05 18:57:20 2013	1370451440	0	1123	1123	1123
Wed Jun 05 18:58:53 2013	1370451533	0	1123	1123	1123
Wed Jun 05 18:58:53 2013	1370451533	0	1123	1123	1123
Wed Jun 05 18:57:20 2013	1370451440	0	1123	1124	1123
Wed Jun 05 18:57:10 2013	1370451430	0	1124	1124	1123
Wed Jun 05 18:58:30 2013	1370451510	3	1121	1124	1121
Wed Jun 05 18:57:10 2013	1370451430	0	1125	1125	1124
Wed Jun 05 18:55:28 2013	1370451328	0	1125	1126	1125
Wed Jun 05 18:55:28 2013	1370451328	0	1125	1126	1125
Wed Jun 05 18:55:28 2013	1370451328	0	1125	1126	1125
Wed Jun 05 18:55:28 2013	1370451328	0	1126	1126	1125
Wed Jun 05 18:55:28 2013	1370451328	0	1126	1126	1126
Wed Jun 05 18:55:28 2013	1370451328	0	1126	1126	1126
Wed Jun 05 18:57:27 2013	1370451447	0	1126	1126	1126
Wed Jun 05 18:55:45 2013	1370451345	0	1126	1126	1126
Wed Jun 05 18:57:27 2013	1370451447	0	1126	1126	1126
Wed Jun 05 18:57:27 2013	1370451447	0	1126	1127	1126
Wed Jun 05 18:57:27 2013	1370451447	0	1127	1127	1126
Wed Jun 05 18:55:45 2013	1370451345	0	1127	1127	1127
Wed Jun 05 18:57:27 2013	1370451447	0	1127	1127	1127
Wed Jun 05 18:57:27 2013	1370451447	0	1127	1127	1127
Wed Jun 05 18:55:28 2013	1370451328	0	1127	1127	1127
Wed Jun 05 18:55:28 2013	1370451328	0	1127	1128	1127
Wed Jun 05 18:55:48 2013	1370451348	1	1127	1128	1127
Wed Jun 05 18:55:28 2013	1370451328	0	1127	1128	1127
Wed Jun 05 18:55:41 2013	1370451341	0	1128	1128	1127
Wed Jun 05 18:55:41 2013	1370451341	0	1128	1128	1127
Wed Jun 05 18:55:41 2013	1370451341	0	1128	1128	1128
Wed Jun 05 18:55:48 2013	1370451348	1	1127	1128	1127
Wed Jun 05 18:55:41 2013	1370451341	0	1128	1128	1128
Wed Jun 05 18:55:48 2013	1370451348	0	1128	1128	1127
Wed Jun 05 18:57:34 2013	1370451454	1	1127	1128	1127
Wed Jun 05 18:57:34 2013	1370451454	0	1128	1128	1127
Wed Jun 05 18:55:41 2013	1370451341	0	1128	1128	1128
Wed Jun 05 18:55:41 2013	1370451341	0	1128	1128	1128
Wed Jun 05 18:55:28 2013	1370451328	0	1128	1128	1128
Wed Jun 05 18:58:40 2013	1370451520	0	1128	1128	1128
Wed Jun 05 18:55:41 2013	1370451341	0	1128	1128	1128
Wed Jun 05 18:55:48 2013	1370451348	0	1128	1129	1128
Wed Jun 05 18:55:45 2013	1370451345	0	1129	1129	1128
Wed Jun 05 18:55:45 2013	1370451345	0	1129	1129	1129
Wed Jun 05 18:57:34 2013	1370451454	0	1128	1129	1128
Wed Jun 05 18:55:45 2013	1370451345	0	1129	1129	1129
Wed Jun 05 18:57:34 2013	1370451454	0	1129	1129	1128
Wed Jun 05 18:55:45 2013	1370451345	0	1129	1129	1129
Wed Jun 05 18:55:45 2013	1370451345	0	1129	1129	1129
Wed Jun 05 18:55:48 2013	1370451348	0	1129	1129	1129
Wed Jun 05 18:55:48 2013	1370451348	0	1129	1130	1129
Wed Jun 05 18:57:34 2013	1370451454	0	1130	1130	1130
Wed Jun 05 18:57:34 2013	1370451454	0	1130	1130	1130
Wed Jun 05 18:55:48 2013	1370451348	0	1130	1130	1130
Wed Jun 05 18:56:46 2013	1370451406	0	1130	1130	1130
Wed Jun 05 18:56:28 2013	1370451388	0	1131	1131	1130
Wed Jun 05 18:56:28 2013	1370451388	0	1131	1131	1131
Wed Jun 05 18:56:28 2013	1370451388	0	1132	1132	1132
Wed Jun 05 18:56:01 2013	1370451361	1	1132	1132	1132
Wed Jun 05 18:56:28 2013	1370451388	0	1132	1132	1132
Wed Jun 05 18:56:28 2013	1370451388	0	1132	1132	1132
Wed Jun 05 18:56:28 2013	1370451388	0	1132	1133	1132
Wed Jun 05 18:56:28 2013	1370451388	0	1133	1133	1133
Wed Jun 05 18:55:30 2013	1370451330	0	1133	1133	1132
Wed Jun 05 18:55:30 2013	1370451330	0	1133	1133	1132
Wed Jun 05 18:55:30 2013	1370451330	0	1133	1133	1132
Wed Jun 05 18:55:30 2013	1370451330	0	1133	1133	1132
Wed Jun 05 18:55:30 2013	1370451330	0	1133	1133	1132
Wed Jun 05 18:56:01 2013	1370451361	1	1133	1133	1132
Wed Jun 05 18:55:30 2013	1370451330	0	1133	1133	1132
Wed Jun 05 18:56:01 2013	1370451361	0	1133	1133	1133
Wed Jun 05 18:55:30 2013	1370451330	0	1133	1133	1132
Wed Jun 05 18:55:30 2013	1370451330	0	1133	1133	1132
Wed Jun 05 18:55:30 2013	1370451330	0	1133	1133	1132
Wed Jun 05 18:56:28 2013	1370451388	0	1133	1134	1133
Wed Jun 05 18:56:01 2013	1370451361	0	1134	1134	1134
Wed Jun 05 18:56:01 2013	1370451361	0	1134	1134	1134
Wed Jun 05 18:56:01 2013	1370451361	0	1134	1134	1134
Wed Jun 05 18:56:01 2013	1370451361	0	1134	1134	1134
Wed Jun 05 18:56:46 2013	1370451406	0	1136	1136	1136
Wed Jun 05 18:59:06 2013	1370451546	0	1136	1136	1136
Wed Jun 05 18:56:46 2013	1370451406	0	1136	1137	1136
Wed Jun 05 18:55:48 2013	1370451348	0	1137	1137	1137
Wed Jun 05 18:56:46 2013	1370451406	0	1137	1137	1137
Wed Jun 05 18:55:54 2013	1370451354	0	1137	1137	1137
Wed Jun 05 18:55:48 2013	1370451348	0	1137	1137	1137
Wed Jun 05 18:58:52 2013	1370451532	0	1137	1137	1137
Wed Jun 05 18:58:52 2013	1370451532	0	1137	1137	1137
Wed Jun 05 18:58:52 2013	1370451532	0	1137	1137	1137
Wed Jun 05 18:55:54 2013	1370451354	0	1137	1137	1137
Wed Jun 05 18:58:52 2013	1370451532	0	1137	1137	1137
Wed Jun 05 18:58:52 2013	1370451532	0	1137	1137	1137
Wed Jun 05 18:59:06 2013	1370451546	0	1137	1137	1137
Wed Jun 05 18:58:52 2013	1370451532	0	1137	1137	1137
Wed Jun 05 18:55:54 2013	1370451354	0	1137	1137	1137
Wed Jun 05 18:55:54 2013	1370451354	0	1137	1137	1137
Wed Jun 05 18:55:54 2013	1370451354	0	1137	1137	1137
Wed Jun 05 18:55:54 2013	1370451354	0	1137	1138	1137
Wed Jun 05 18:59:06 2013	1370451546	0	1137	1138	1137
Wed Jun 05 18:56:14 2013	1370451374	0	1137	1138	1137
Wed Jun 05 18:59:06 2013	1370451546	0	1138	1138	1137
Wed Jun 05 18:56:14 2013	1370451374	0	1137	1138	1137
Wed Jun 05 18:56:46 2013	1370451406	0	1138	1138	1137
Wed Jun 05 18:55:54 2013	1370451354	0	1138	1138	1138
Wed Jun 05 18:57:51 2013	1370451471	0	1138	1138	1138
Wed Jun 05 18:56:14 2013	1370451374	0	1138	1138	1137
Wed Jun 05 18:56:14 2013	1370451374	0	1138	1138	1137
Wed Jun 05 18:56:14 2013	1370451374	0	1138	1138	1137
Wed Jun 05 18:56:14 2013	1370451374	0	1138	1138	1137
Wed Jun 05 18:56:14 2013	1370451374	0	1138	1138	1137
Wed Jun 05 18:56:14 2013	1370451374	0	1138	1138	1137
Wed Jun 05 18:57:51 2013	1370451471	0	1138	1138	1138
Wed Jun 05 18:59:06 2013	1370451546	0	1138	1139	1138
Wed Jun 05 18:55:58 2013	1370451358	0	1139	1139	1138
Wed Jun 05 18:57:51 2013	1370451471	0	1139	1139	1139
Wed Jun 05 18:57:51 2013	1370451471	0	1139	1139	1139
Wed Jun 05 18:55:58 2013	1370451358	0	1139	1139	1139
Wed Jun 05 18:56:15 2013	1370451375	0	1139	1139	1139
Wed Jun 05 18:58:52 2013	1370451532	2	1137	1139	1137
Wed Jun 05 18:55:58 2013	1370451358	0	1139	1139	1139
Wed Jun 05 18:56:15 2013	1370451375	0	1139	1140	1139
Wed Jun 05 18:59:06 2013	1370451546	0	1139	1140	1139
Wed Jun 05 18:55:58 2013	1370451358	0	1140	1140	1139
Wed Jun 05 18:57:02 2013	1370451422	0	1140	1140	1140
Wed Jun 05 18:57:02 2013	1370451422	0	1140	1140	1140
Wed Jun 05 18:55:58 2013	1370451358	0	1140	1140	1140
Wed Jun 05 18:57:54 2013	1370451474	0	1140	1140	1140
Wed Jun 05 18:55:58 2013	1370451358	0	1140	1140	1140
Wed Jun 05 18:55:58 2013	1370451358	0	1140	1140	1140
Wed Jun 05 18:59:06 2013	1370451546	0	1140	1140	1140
Wed Jun 05 18:57:54 2013	1370451474	0	1140	1141	1140
Wed Jun 05 18:55:48 2013	1370451348	0	1141	1141	1141
Wed Jun 05 18:57:54 2013	1370451474	0	1141	1141	1141
Wed Jun 05 18:57:54 2013	1370451474	0	1141	1141	1141
Wed Jun 05 18:57:54 2013	1370451474	0	1141	1141	1141
Wed Jun 05 18:58:54 2013	1370451534	0	1141	1141	1141
Wed Jun 05 18:58:08 2013	1370451488	1	1140	1141	1140
Wed Jun 05 18:57:51 2013	1370451471	0	1141	1141	1141
Wed Jun 05 18:58:54 2013	1370451534	0	1142	1142	1141
Wed Jun 05 18:58:54 2013	1370451534	0	1142	1142	1142
Wed Jun 05 18:56:08 2013	1370451368	0	1141	1142	1141
Wed Jun 05 18:56:01 2013	1370451361	0	1141	1142	1141
Wed Jun 05 18:58:08 2013	1370451488	1	1143	1144	1143
Wed Jun 05 18:56:08 2013	1370451368	0	1144	1144	1144
Wed Jun 05 18:56:08 2013	1370451368	0	1144	1145	1144
Wed Jun 05 18:58:08 2013	1370451488	1	1144	1145	1144
Wed Jun 05 18:58:01 2013	1370451481	0	1145	1145	1145
Wed Jun 05 18:58:08 2013	1370451488	1	1144	1145	1144
Wed Jun 05 18:58:01 2013	1370451481	0	1145	1145	1145
Wed Jun 05 18:56:01 2013	1370451361	0	1145	1146	1145
Wed Jun 05 18:56:05 2013	1370451365	0	1145	1146	1145
Wed Jun 05 18:56:08 2013	1370451368	0	1146	1146	1146
Wed Jun 05 18:55:38 2013	1370451338	0	1146	1146	1146
Wed Jun 05 18:56:05 2013	1370451365	0	1146	1146	1146
Wed Jun 05 18:58:25 2013	1370451505	0	1147	1147	1147
Wed Jun 05 18:59:01 2013	1370451541	0	1147	1147	1147
Wed Jun 05 18:56:05 2013	1370451365	0	1147	1147	1147
Wed Jun 05 18:55:38 2013	1370451338	0	1147	1147	1147
Wed Jun 05 18:56:01 2013	1370451361	0	1147	1147	1147
Wed Jun 05 18:55:44 2013	1370451344	0	1147	1147	1147
Wed Jun 05 18:59:01 2013	1370451541	0	1147	1147	1147
Wed Jun 05 18:56:51 2013	1370451411	0	1147	1147	1147
Wed Jun 05 18:55:38 2013	1370451338	0	1147	1148	1147
Wed Jun 05 18:55:44 2013	1370451344	0	1148	1148	1147
Wed Jun 05 18:56:05 2013	1370451365	0	1147	1148	1147
Wed Jun 05 18:59:01 2013	1370451541	0	1148	1148	1148
Wed Jun 05 18:56:08 2013	1370451368	0	1148	1148	1148
Wed Jun 05 18:55:38 2013	1370451338	0	1148	1148	1148
Wed Jun 05 18:56:30 2013	1370451390	0	1148	1148	1148
Wed Jun 05 18:55:38 2013	1370451338	0	1148	1148	1148
Wed Jun 05 18:56:05 2013	1370451365	0	1148	1148	1148
Wed Jun 05 18:55:38 2013	1370451338	0	1148	1148	1148
Wed Jun 05 18:59:01 2013	1370451541	0	1148	1148	1148
Wed Jun 05 18:55:38 2013	1370451338	0	1148	1149	1148
Wed Jun 05 18:59:01 2013	1370451541	0	1149	1149	1149
Wed Jun 05 18:56:05 2013	1370451365	0	1149	1149	1149
Wed Jun 05 18:57:29 2013	1370451449	0	1149	1149	1149
Wed Jun 05 18:59:01 2013	1370451541	0	1149	1149	1149
Wed Jun 05 18:57:29 2013	1370451449	0	1149	1149	1149
Wed Jun 05 18:56:08 2013	1370451368	0	1149	1149	1149
Wed Jun 05 18:55:38 2013	1370451338	0	1149	1149	1149
Wed Jun 05 18:57:39 2013	1370451459	0	1149	1149	1149
Wed Jun 05 18:56:30 2013	1370451390	0	1149	1149	1149
Wed Jun 05 18:57:29 2013	1370451449	0	1149	1149	1149
Wed Jun 05 18:57:29 2013	1370451449	0	1149	1149	1149
Wed Jun 05 18:59:05 2013	1370451545	0	1149	1149	1149
Wed Jun 05 18:59:05 2013	1370451545	0	1149	1149	1148
Wed Jun 05 18:56:05 2013	1370451365	0	1149	1149	1149
Wed Jun 05 18:56:29 2013	1370451389	0	1149	1150	1149
Wed Jun 05 18:56:08 2013	1370451368	0	1149	1150	1149
Wed Jun 05 18:59:01 2013	1370451541	0	1150	1150	1150
Wed Jun 05 18:57:29 2013	1370451449	0	1150	1150	1150
Wed Jun 05 18:56:11 2013	1370451371	0	1150	1150	1150
Wed Jun 05 18:56:11 2013	1370451371	0	1150	1150	1150
Wed Jun 05 18:59:05 2013	1370451545	0	1150	1150	1150
Wed Jun 05 18:57:29 2013	1370451449	0	1150	1150	1150
Wed Jun 05 18:56:11 2013	1370451371	0	1150	1150	1150
Wed Jun 05 18:55:44 2013	1370451344	0	1150	1150	1150
Wed Jun 05 18:58:09 2013	1370451489	0	1150	1150	1150
Wed Jun 05 18:58:09 2013	1370451489	0	1150	1150	1150
Wed Jun 05 18:56:11 2013	1370451371	0	1150	1150	1150
Wed Jun 05 18:55:51 2013	1370451351	0	1150	1150	1150
Wed Jun 05 18:56:11 2013	1370451371	0	1150	1150	1150
Wed Jun 05 18:56:11 2013	1370451371	0	1150	1150	1150
Wed Jun 05 18:56:08 2013	1370451368	0	1150	1150	1150
Wed Jun 05 18:58:09 2013	1370451489	0	1150	1150	1150
Wed Jun 05 18:59:05 2013	1370451545	0	1150	1150	1150
Wed Jun 05 18:56:11 2013	1370451371	0	1150	1150	1150
Wed Jun 05 18:59:05 2013	1370451545	0	1150	1150	1150
Wed Jun 05 18:56:11 2013	1370451371	0	1150	1150	1150
Wed Jun 05 18:56:11 2013	1370451371	0	1150	1151	1150
Wed Jun 05 18:55:51 2013	1370451351	0	1150	1151	1150
Wed Jun 05 18:56:11 2013	1370451371	0	1151	1151	1151
Wed Jun 05 18:59:05 2013	1370451545	0	1151	1151	1151
Wed Jun 05 18:56:08 2013	1370451368	0	1151	1152	1151
Wed Jun 05 18:56:18 2013	1370451378	0	1152	1152	1151
Wed Jun 05 18:58:09 2013	1370451489	0	1152	1152	1151
Wed Jun 05 18:55:38 2013	1370451338	0	1152	1152	1152
Wed Jun 05 18:56:08 2013	1370451368	1	1151	1152	1151
Wed Jun 05 18:55:38 2013	1370451338	0	1152	1152	1151
Wed Jun 05 18:56:18 2013	1370451378	0	1152	1152	1152
Wed Jun 05 18:56:18 2013	1370451378	0	1152	1152	1152
Wed Jun 05 18:56:18 2013	1370451378	0	1152	1152	1152
Wed Jun 05 18:59:05 2013	1370451545	0	1152	1152	1152
Wed Jun 05 18:56:18 2013	1370451378	0	1152	1152	1152
Wed Jun 05 18:56:18 2013	1370451378	0	1152	1152	1152
Wed Jun 05 18:56:56 2013	1370451416	0	1152	1152	1152
Wed Jun 05 18:56:18 2013	1370451378	0	1152	1153	1152
Wed Jun 05 18:56:56 2013	1370451416	0	1153	1153	1152
Wed Jun 05 18:56:18 2013	1370451378	0	1153	1153	1153
Wed Jun 05 18:56:56 2013	1370451416	0	1153	1153	1153
Wed Jun 05 18:56:21 2013	1370451381	0	1153	1154	1153
Wed Jun 05 18:57:54 2013	1370451474	0	1154	1154	1154
Wed Jun 05 18:56:21 2013	1370451381	0	1153	1154	1153
Wed Jun 05 18:57:54 2013	1370451474	0	1154	1154	1154
Wed Jun 05 18:57:54 2013	1370451474	0	1154	1154	1154
Wed Jun 05 18:56:21 2013	1370451381	1	1154	1155	1154
Wed Jun 05 18:56:21 2013	1370451381	1	1154	1155	1154
Wed Jun 05 18:56:21 2013	1370451381	1	1154	1155	1154
Wed Jun 05 18:56:21 2013	1370451381	0	1154	1155	1154
Wed Jun 05 18:56:21 2013	1370451381	0	1154	1155	1154
Wed Jun 05 18:56:21 2013	1370451381	0	1154	1155	1154
Wed Jun 05 18:56:21 2013	1370451381	0	1154	1155	1154
Wed Jun 05 18:56:21 2013	1370451381	0	1154	1155	1154
Wed Jun 05 18:56:24 2013	1370451384	0	1156	1156	1156
Wed Jun 05 18:56:38 2013	1370451398	0	1156	1156	1156
Wed Jun 05 18:56:38 2013	1370451398	0	1157	1157	1157
Wed Jun 05 18:56:52 2013	1370451412	0	1157	1157	1157
Wed Jun 05 18:56:41 2013	1370451401	0	1157	1157	1157
Wed Jun 05 18:56:41 2013	1370451401	0	1157	1157	1157
Wed Jun 05 18:56:38 2013	1370451398	0	1158	1158	1157
Wed Jun 05 18:56:41 2013	1370451401	0	1158	1158	1157
Wed Jun 05 18:55:54 2013	1370451354	0	1157	1158	1157
Wed Jun 05 18:56:38 2013	1370451398	0	1158	1158	1158
Wed Jun 05 18:56:52 2013	1370451412	0	1158	1158	1158
Wed Jun 05 18:56:18 2013	1370451378	0	1158	1158	1158
Wed Jun 05 18:56:34 2013	1370451394	0	1158	1158	1157
Wed Jun 05 18:56:41 2013	1370451401	0	1158	1158	1158
Wed Jun 05 18:55:54 2013	1370451354	0	1158	1158	1158
Wed Jun 05 18:56:38 2013	1370451398	0	1158	1158	1157
Wed Jun 05 18:56:41 2013	1370451401	0	1158	1158	1158
Wed Jun 05 18:56:52 2013	1370451412	0	1158	1158	1158
Wed Jun 05 18:56:34 2013	1370451394	0	1158	1158	1158
Wed Jun 05 18:56:18 2013	1370451378	0	1158	1158	1158
Wed Jun 05 18:57:53 2013	1370451473	0	1158	1159	1158
Wed Jun 05 18:56:38 2013	1370451398	0	1159	1159	1158
Wed Jun 05 18:57:19 2013	1370451439	0	1159	1159	1159
Wed Jun 05 18:56:34 2013	1370451394	0	1159	1159	1158
Wed Jun 05 18:56:34 2013	1370451394	0	1159	1159	1159
Wed Jun 05 18:57:19 2013	1370451439	0	1159	1159	1159
Wed Jun 05 18:56:41 2013	1370451401	0	1159	1160	1159
Wed Jun 05 18:56:38 2013	1370451398	0	1160	1160	1159
Wed Jun 05 18:57:19 2013	1370451439	1	1159	1160	1159
Wed Jun 05 18:56:34 2013	1370451394	0	1160	1160	1159
Wed Jun 05 18:57:53 2013	1370451473	0	1160	1160	1160
Wed Jun 05 18:55:30 2013	1370451330	0	1160	1160	1160
Wed Jun 05 18:56:38 2013	1370451398	0	1160	1161	1160
Wed Jun 05 18:56:34 2013	1370451394	0	1161	1161	1160
Wed Jun 05 18:55:32 2013	1370451332	0	1161	1161	1161
Wed Jun 05 18:56:38 2013	1370451398	0	1161	1161	1161
Wed Jun 05 18:56:34 2013	1370451394	0	1161	1161	1161
Wed Jun 05 18:55:42 2013	1370451342	0	1161	1161	1161
Wed Jun 05 18:58:56 2013	1370451536	0	1162	1162	1162
Wed Jun 05 18:58:15 2013	1370451495	0	1163	1163	1162
Wed Jun 05 18:58:15 2013	1370451495	0	1163	1163	1162
Wed Jun 05 18:56:38 2013	1370451398	0	1163	1163	1162
Wed Jun 05 18:58:30 2013	1370451510	0	1163	1163	1162
Wed Jun 05 18:58:30 2013	1370451510	0	1163	1163	1162
Wed Jun 05 18:58:15 2013	1370451495	0	1163	1163	1163
Wed Jun 05 18:58:56 2013	1370451536	0	1163	1163	1163
Wed Jun 05 18:58:15 2013	1370451495	0	1163	1163	1163
Wed Jun 05 18:56:55 2013	1370451415	0	1163	1163	1162
Wed Jun 05 18:56:55 2013	1370451415	0	1163	1163	1162
Wed Jun 05 18:56:34 2013	1370451394	0	1163	1163	1163
Wed Jun 05 18:58:56 2013	1370451536	0	1163	1163	1163
Wed Jun 05 18:58:56 2013	1370451536	0	1163	1163	1163
Wed Jun 05 18:56:55 2013	1370451415	1	1163	1164	1162
Wed Jun 05 18:56:55 2013	1370451415	1	1163	1164	1162
Wed Jun 05 18:57:09 2013	1370451429	0	1163	1164	1163
Wed Jun 05 18:57:09 2013	1370451429	0	1164	1164	1163
Wed Jun 05 18:58:11 2013	1370451491	0	1164	1164	1164
Wed Jun 05 18:56:55 2013	1370451415	1	1163	1164	1162
Wed Jun 05 18:56:34 2013	1370451394	0	1164	1164	1164
Wed Jun 05 18:58:11 2013	1370451491	0	1164	1164	1164
Wed Jun 05 18:58:56 2013	1370451536	0	1164	1164	1164
Wed Jun 05 18:56:55 2013	1370451415	1	1163	1164	1162
Wed Jun 05 18:58:11 2013	1370451491	0	1164	1164	1164
Wed Jun 05 18:58:56 2013	1370451536	0	1164	1164	1164
Wed Jun 05 18:58:30 2013	1370451510	0	1164	1164	1164
Wed Jun 05 18:57:09 2013	1370451429	0	1164	1164	1164
Wed Jun 05 18:58:11 2013	1370451491	0	1164	1164	1164
Wed Jun 05 18:56:49 2013	1370451409	0	1164	1164	1164
Wed Jun 05 18:58:56 2013	1370451536	0	1164	1164	1163
Wed Jun 05 18:56:34 2013	1370451394	0	1164	1165	1164
Wed Jun 05 18:57:50 2013	1370451470	0	1165	1165	1165
Wed Jun 05 18:55:54 2013	1370451354	0	1165	1165	1165
Wed Jun 05 18:58:11 2013	1370451491	0	1165	1165	1165
Wed Jun 05 18:58:30 2013	1370451510	0	1165	1165	1165
Wed Jun 05 18:57:23 2013	1370451443	0	1166	1166	1166
Wed Jun 05 18:57:36 2013	1370451456	0	1166	1166	1166
Wed Jun 05 18:57:36 2013	1370451456	0	1166	1166	1166
Wed Jun 05 18:57:36 2013	1370451456	0	1166	1166	1166
Wed Jun 05 18:57:23 2013	1370451443	0	1166	1166	1166
Wed Jun 05 18:56:59 2013	1370451419	0	1166	1166	1166
Wed Jun 05 18:57:23 2013	1370451443	0	1166	1166	1166
Wed Jun 05 18:57:21 2013	1370451441	0	1166	1166	1166
Wed Jun 05 18:58:05 2013	1370451485	0	1166	1167	1166
Wed Jun 05 18:56:59 2013	1370451419	0	1167	1167	1167
Wed Jun 05 18:56:59 2013	1370451419	0	1167	1167	1167
Wed Jun 05 18:56:59 2013	1370451419	0	1167	1167	1167
Wed Jun 05 18:57:43 2013	1370451463	0	1167	1168	1167
Wed Jun 05 18:58:29 2013	1370451509	0	1168	1168	1167
Wed Jun 05 18:57:21 2013	1370451441	0	1167	1168	1167
Wed Jun 05 18:57:21 2013	1370451441	0	1168	1168	1168
Wed Jun 05 18:56:59 2013	1370451419	0	1168	1168	1168
Wed Jun 05 18:57:21 2013	1370451441	1	1167	1168	1167
Wed Jun 05 18:56:59 2013	1370451419	0	1167	1168	1167
Wed Jun 05 18:58:12 2013	1370451492	1	1167	1168	1167
Wed Jun 05 18:56:59 2013	1370451419	0	1168	1168	1165
Wed Jun 05 18:56:59 2013	1370451419	0	1168	1168	1168
Wed Jun 05 18:57:43 2013	1370451463	0	1168	1168	1168
Wed Jun 05 18:57:43 2013	1370451463	0	1168	1168	1168
Wed Jun 05 18:58:30 2013	1370451510	0	1168	1168	1168
Wed Jun 05 18:56:59 2013	1370451419	0	1168	1168	1168
Wed Jun 05 18:56:59 2013	1370451419	0	1168	1168	1168
Wed Jun 05 18:56:48 2013	1370451408	0	1169	1169	1168
