starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 18:51:46 2013	1370451106	0	107	107	107
Wed Jun 05 18:54:14 2013	1370451254	0	107	107	107
Wed Jun 05 18:52:16 2013	1370451136	0	107	107	106
Wed Jun 05 18:51:36 2013	1370451096	0	107	107	107
Wed Jun 05 18:51:05 2013	1370451065	0	107	107	107
Wed Jun 05 18:53:09 2013	1370451189	0	107	107	107
Wed Jun 05 18:52:31 2013	1370451151	0	107	107	107
Wed Jun 05 18:53:45 2013	1370451225	0	107	107	107
Wed Jun 05 18:52:46 2013	1370451166	0	107	107	107
Wed Jun 05 18:52:47 2013	1370451167	0	107	107	107
Wed Jun 05 18:54:01 2013	1370451241	0	107	107	107
Wed Jun 05 18:54:01 2013	1370451241	0	107	107	107
Wed Jun 05 18:51:26 2013	1370451086	0	107	107	107
Wed Jun 05 18:50:49 2013	1370451049	0	107	107	107
Wed Jun 05 18:52:23 2013	1370451143	0	107	107	107
Wed Jun 05 18:53:52 2013	1370451232	0	107	107	107
Wed Jun 05 18:53:32 2013	1370451212	0	107	107	107
Wed Jun 05 18:51:34 2013	1370451094	0	107	107	107
Wed Jun 05 18:53:51 2013	1370451231	0	107	107	107
Wed Jun 05 18:51:59 2013	1370451119	0	107	107	107
Wed Jun 05 18:51:15 2013	1370451075	0	107	107	107
Wed Jun 05 18:52:38 2013	1370451158	0	107	107	107
Wed Jun 05 18:52:44 2013	1370451164	0	107	107	107
Wed Jun 05 18:52:15 2013	1370451135	0	107	107	107
Wed Jun 05 18:52:32 2013	1370451152	0	107	107	107
Wed Jun 05 18:53:44 2013	1370451224	0	107	108	107
Wed Jun 05 18:51:39 2013	1370451099	0	107	108	107
Wed Jun 05 18:52:27 2013	1370451147	0	107	108	107
Wed Jun 05 18:51:34 2013	1370451094	0	107	108	107
Wed Jun 05 18:52:15 2013	1370451135	0	107	108	107
Wed Jun 05 18:53:33 2013	1370451213	0	107	108	107
Wed Jun 05 18:53:00 2013	1370451180	0	107	108	107
Wed Jun 05 18:50:49 2013	1370451049	0	107	108	107
Wed Jun 05 18:51:44 2013	1370451104	0	107	108	107
Wed Jun 05 18:54:11 2013	1370451251	0	107	108	107
Wed Jun 05 18:51:15 2013	1370451075	0	108	108	107
Wed Jun 05 18:50:45 2013	1370451045	0	108	108	107
Wed Jun 05 18:52:51 2013	1370451171	0	107	108	107
Wed Jun 05 18:51:15 2013	1370451075	1	107	108	107
Wed Jun 05 18:51:35 2013	1370451095	0	107	108	107
Wed Jun 05 18:51:01 2013	1370451061	0	108	108	108
Wed Jun 05 18:51:05 2013	1370451065	0	108	108	108
Wed Jun 05 18:51:19 2013	1370451079	0	107	108	107
Wed Jun 05 18:53:06 2013	1370451186	0	108	108	107
Wed Jun 05 18:51:15 2013	1370451075	0	108	108	108
Wed Jun 05 18:52:49 2013	1370451169	0	108	108	107
Wed Jun 05 18:52:59 2013	1370451179	0	108	108	108
Wed Jun 05 18:51:47 2013	1370451107	0	108	108	107
Wed Jun 05 18:50:47 2013	1370451047	0	108	108	108
Wed Jun 05 18:54:11 2013	1370451251	0	108	108	107
Wed Jun 05 18:52:17 2013	1370451137	0	108	108	108
Wed Jun 05 18:53:33 2013	1370451213	0	108	108	108
Wed Jun 05 18:52:12 2013	1370451132	0	108	108	108
Wed Jun 05 18:51:07 2013	1370451067	0	108	108	108
Wed Jun 05 18:53:32 2013	1370451212	0	108	108	108
Wed Jun 05 18:51:17 2013	1370451077	1	107	108	107
Wed Jun 05 18:52:44 2013	1370451164	0	108	108	108
Wed Jun 05 18:52:21 2013	1370451141	0	108	108	108
Wed Jun 05 18:52:20 2013	1370451140	0	108	108	108
Wed Jun 05 18:52:38 2013	1370451158	0	108	108	108
Wed Jun 05 18:50:58 2013	1370451058	1	107	108	107
Wed Jun 05 18:53:44 2013	1370451224	0	108	108	108
Wed Jun 05 18:51:37 2013	1370451097	0	108	108	108
Wed Jun 05 18:51:08 2013	1370451068	0	108	108	108
Wed Jun 05 18:50:46 2013	1370451046	0	108	108	108
Wed Jun 05 18:51:02 2013	1370451062	0	108	108	108
Wed Jun 05 18:52:23 2013	1370451143	0	108	108	107
Wed Jun 05 18:51:07 2013	1370451067	0	108	108	108
Wed Jun 05 18:52:37 2013	1370451157	0	108	108	108
Wed Jun 05 18:51:17 2013	1370451077	0	107	108	107
Wed Jun 05 18:52:34 2013	1370451154	0	108	108	108
Wed Jun 05 18:51:06 2013	1370451066	0	108	108	108
Wed Jun 05 18:53:25 2013	1370451205	0	108	108	108
Wed Jun 05 18:51:39 2013	1370451099	0	108	108	108
Wed Jun 05 18:50:47 2013	1370451047	1	107	108	107
Wed Jun 05 18:51:17 2013	1370451077	0	108	108	108
Wed Jun 05 18:50:46 2013	1370451046	0	108	108	108
Wed Jun 05 18:51:25 2013	1370451085	1	107	108	107
Wed Jun 05 18:51:48 2013	1370451108	0	108	108	108
Wed Jun 05 18:52:39 2013	1370451159	0	108	108	108
Wed Jun 05 18:51:16 2013	1370451076	0	108	108	108
Wed Jun 05 18:52:37 2013	1370451157	0	108	108	108
Wed Jun 05 18:54:05 2013	1370451245	0	108	108	108
Wed Jun 05 18:53:02 2013	1370451182	0	108	108	108
Wed Jun 05 18:51:16 2013	1370451076	1	107	108	107
Wed Jun 05 18:52:41 2013	1370451161	0	108	108	108
Wed Jun 05 18:52:19 2013	1370451139	0	108	108	108
Wed Jun 05 18:53:30 2013	1370451210	0	108	108	108
Wed Jun 05 18:52:02 2013	1370451122	0	108	108	108
Wed Jun 05 18:51:28 2013	1370451088	0	108	108	108
Wed Jun 05 18:52:34 2013	1370451154	0	108	108	108
Wed Jun 05 18:51:20 2013	1370451080	0	108	108	108
Wed Jun 05 18:52:24 2013	1370451144	0	108	108	107
Wed Jun 05 18:51:17 2013	1370451077	0	108	108	108
Wed Jun 05 18:52:47 2013	1370451167	1	107	108	107
Wed Jun 05 18:53:01 2013	1370451181	0	108	108	108
Wed Jun 05 18:53:51 2013	1370451231	0	108	108	108
Wed Jun 05 18:54:05 2013	1370451245	0	108	108	108
Wed Jun 05 18:53:02 2013	1370451182	0	108	108	108
Wed Jun 05 18:52:07 2013	1370451127	1	107	108	107
Wed Jun 05 18:53:43 2013	1370451223	0	108	108	108
Wed Jun 05 18:51:15 2013	1370451075	0	108	108	108
Wed Jun 05 18:53:52 2013	1370451232	0	108	108	108
Wed Jun 05 18:52:04 2013	1370451124	0	108	108	108
Wed Jun 05 18:51:27 2013	1370451087	0	108	108	108
Wed Jun 05 18:52:37 2013	1370451157	0	108	108	108
Wed Jun 05 18:54:01 2013	1370451241	0	108	108	108
Wed Jun 05 18:53:24 2013	1370451204	0	108	108	108
Wed Jun 05 18:51:30 2013	1370451090	0	108	108	108
Wed Jun 05 18:51:38 2013	1370451098	0	108	108	108
Wed Jun 05 18:53:35 2013	1370451215	0	108	108	108
Wed Jun 05 18:52:19 2013	1370451139	0	108	108	108
Wed Jun 05 18:52:58 2013	1370451178	0	108	108	108
Wed Jun 05 18:51:47 2013	1370451107	0	108	108	108
Wed Jun 05 18:53:34 2013	1370451214	0	108	108	108
Wed Jun 05 18:52:56 2013	1370451176	0	108	108	108
Wed Jun 05 18:53:45 2013	1370451225	0	108	108	108
Wed Jun 05 18:51:37 2013	1370451097	0	108	108	108
Wed Jun 05 18:53:43 2013	1370451223	0	108	108	108
Wed Jun 05 18:52:22 2013	1370451142	0	108	109	108
Wed Jun 05 18:52:04 2013	1370451124	0	108	109	108
Wed Jun 05 18:51:04 2013	1370451064	0	108	109	108
Wed Jun 05 18:51:23 2013	1370451083	0	108	109	108
Wed Jun 05 18:50:51 2013	1370451051	0	108	109	108
Wed Jun 05 18:51:16 2013	1370451076	0	108	109	108
Wed Jun 05 18:51:32 2013	1370451092	0	109	109	108
Wed Jun 05 18:51:09 2013	1370451069	0	109	109	108
Wed Jun 05 18:51:26 2013	1370451086	0	109	109	108
Wed Jun 05 18:54:03 2013	1370451243	0	109	109	108
Wed Jun 05 18:52:59 2013	1370451179	0	109	109	108
Wed Jun 05 18:53:17 2013	1370451197	0	109	109	108
Wed Jun 05 18:51:16 2013	1370451076	0	108	109	108
Wed Jun 05 18:52:50 2013	1370451170	0	109	109	108
Wed Jun 05 18:53:52 2013	1370451232	0	109	109	108
Wed Jun 05 18:52:22 2013	1370451142	0	109	109	108
Wed Jun 05 18:52:35 2013	1370451155	0	109	109	109
Wed Jun 05 18:52:58 2013	1370451178	0	109	109	109
Wed Jun 05 18:50:53 2013	1370451053	1	108	109	108
Wed Jun 05 18:52:43 2013	1370451163	0	109	109	108
Wed Jun 05 18:52:53 2013	1370451173	0	109	109	109
Wed Jun 05 18:51:11 2013	1370451071	0	109	109	108
Wed Jun 05 18:50:52 2013	1370451052	0	109	109	109
Wed Jun 05 18:51:16 2013	1370451076	0	109	109	109
Wed Jun 05 18:51:27 2013	1370451087	0	109	109	109
Wed Jun 05 18:52:18 2013	1370451138	0	109	109	109
Wed Jun 05 18:51:24 2013	1370451084	0	109	109	109
Wed Jun 05 18:52:24 2013	1370451144	0	109	109	109
Wed Jun 05 18:53:03 2013	1370451183	0	109	109	109
Wed Jun 05 18:53:46 2013	1370451226	0	109	109	109
Wed Jun 05 18:51:38 2013	1370451098	0	109	109	109
Wed Jun 05 18:51:16 2013	1370451076	0	109	109	109
Wed Jun 05 18:52:36 2013	1370451156	0	109	109	109
Wed Jun 05 18:52:23 2013	1370451143	0	109	109	109
Wed Jun 05 18:52:17 2013	1370451137	0	109	109	109
Wed Jun 05 18:52:01 2013	1370451121	0	109	109	109
Wed Jun 05 18:52:22 2013	1370451142	0	109	109	109
Wed Jun 05 18:51:44 2013	1370451104	0	109	109	109
Wed Jun 05 18:51:36 2013	1370451096	0	109	109	109
Wed Jun 05 18:51:44 2013	1370451104	0	109	109	109
Wed Jun 05 18:50:46 2013	1370451046	0	109	109	109
Wed Jun 05 18:52:19 2013	1370451139	0	109	109	109
Wed Jun 05 18:54:01 2013	1370451241	0	109	109	109
Wed Jun 05 18:52:00 2013	1370451120	0	109	109	109
Wed Jun 05 18:52:57 2013	1370451177	0	109	109	109
Wed Jun 05 18:52:56 2013	1370451176	0	109	109	109
Wed Jun 05 18:53:01 2013	1370451181	0	109	109	109
Wed Jun 05 18:50:51 2013	1370451051	0	109	109	109
Wed Jun 05 18:51:16 2013	1370451076	0	109	109	109
Wed Jun 05 18:54:10 2013	1370451250	0	109	109	109
Wed Jun 05 18:53:35 2013	1370451215	0	109	109	109
Wed Jun 05 18:51:53 2013	1370451113	0	109	109	109
Wed Jun 05 18:51:19 2013	1370451079	0	109	110	109
Wed Jun 05 18:51:28 2013	1370451088	0	109	110	109
Wed Jun 05 18:52:19 2013	1370451139	0	109	110	109
Wed Jun 05 18:52:06 2013	1370451126	0	109	110	109
Wed Jun 05 18:51:58 2013	1370451118	0	109	110	109
Wed Jun 05 18:51:52 2013	1370451112	0	109	110	109
Wed Jun 05 18:52:21 2013	1370451141	0	109	110	109
Wed Jun 05 18:51:01 2013	1370451061	1	109	110	109
Wed Jun 05 18:51:25 2013	1370451085	0	109	110	109
Wed Jun 05 18:50:53 2013	1370451053	0	110	110	109
Wed Jun 05 18:54:12 2013	1370451252	0	109	110	109
Wed Jun 05 18:52:34 2013	1370451154	0	110	110	110
Wed Jun 05 18:51:28 2013	1370451088	0	110	110	110
Wed Jun 05 18:51:43 2013	1370451103	1	109	110	109
Wed Jun 05 18:51:07 2013	1370451067	0	110	110	110
Wed Jun 05 18:51:26 2013	1370451086	0	110	110	110
Wed Jun 05 18:51:08 2013	1370451068	0	110	110	110
Wed Jun 05 18:51:57 2013	1370451117	0	110	110	110
Wed Jun 05 18:51:44 2013	1370451104	0	110	110	110
Wed Jun 05 18:53:53 2013	1370451233	0	110	110	110
Wed Jun 05 18:52:21 2013	1370451141	0	110	110	110
Wed Jun 05 18:50:42 2013	1370451042	1	110	110	110
Wed Jun 05 18:51:14 2013	1370451074	0	110	110	110
Wed Jun 05 18:51:57 2013	1370451117	0	110	110	110
Wed Jun 05 18:52:04 2013	1370451124	0	110	110	110
Wed Jun 05 18:50:35 2013	1370451035	0	110	110	110
Wed Jun 05 18:52:18 2013	1370451138	0	110	110	110
Wed Jun 05 18:50:52 2013	1370451052	0	110	110	110
Wed Jun 05 18:50:44 2013	1370451044	0	110	110	110
Wed Jun 05 18:53:10 2013	1370451190	1	110	110	110
Wed Jun 05 18:50:40 2013	1370451040	0	110	110	110
Wed Jun 05 18:53:09 2013	1370451189	0	110	110	110
Wed Jun 05 18:50:40 2013	1370451040	0	110	110	110
Wed Jun 05 18:51:44 2013	1370451104	0	110	110	110
Wed Jun 05 18:51:02 2013	1370451062	0	110	110	110
Wed Jun 05 18:51:45 2013	1370451105	0	110	110	110
Wed Jun 05 18:54:04 2013	1370451244	0	110	110	110
Wed Jun 05 18:50:33 2013	1370451033	0	110	110	110
Wed Jun 05 18:50:34 2013	1370451034	0	110	111	110
Wed Jun 05 18:53:01 2013	1370451181	0	110	111	110
Wed Jun 05 18:50:51 2013	1370451051	0	110	111	110
Wed Jun 05 18:52:24 2013	1370451144	0	111	111	110
Wed Jun 05 18:51:56 2013	1370451116	0	111	111	111
Wed Jun 05 18:54:14 2013	1370451254	0	111	111	110
Wed Jun 05 18:50:39 2013	1370451039	1	110	111	110
Wed Jun 05 18:51:15 2013	1370451075	0	111	111	111
Wed Jun 05 18:50:32 2013	1370451032	0	110	111	110
Wed Jun 05 18:50:33 2013	1370451033	0	111	111	110
Wed Jun 05 18:50:34 2013	1370451034	0	111	111	110
Wed Jun 05 18:51:15 2013	1370451075	0	111	111	111
Wed Jun 05 18:52:32 2013	1370451152	0	111	111	111
Wed Jun 05 18:53:23 2013	1370451203	0	111	111	111
Wed Jun 05 18:51:42 2013	1370451102	0	111	111	111
Wed Jun 05 18:53:47 2013	1370451227	0	111	111	111
Wed Jun 05 18:51:52 2013	1370451112	0	111	111	111
Wed Jun 05 18:50:34 2013	1370451034	0	111	111	111
Wed Jun 05 18:50:38 2013	1370451038	0	111	111	111
Wed Jun 05 18:51:07 2013	1370451067	0	111	111	111
Wed Jun 05 18:51:17 2013	1370451077	0	111	111	111
Wed Jun 05 18:50:31 2013	1370451031	0	111	111	111
Wed Jun 05 18:52:52 2013	1370451172	0	111	111	111
Wed Jun 05 18:54:11 2013	1370451251	0	111	111	111
Wed Jun 05 18:51:43 2013	1370451103	0	111	111	111
Wed Jun 05 18:50:38 2013	1370451038	0	111	111	111
Wed Jun 05 18:50:41 2013	1370451041	0	111	111	111
Wed Jun 05 18:51:38 2013	1370451098	0	111	111	111
Wed Jun 05 18:52:20 2013	1370451140	1	111	111	111
Wed Jun 05 18:51:43 2013	1370451103	0	111	111	111
Wed Jun 05 18:51:43 2013	1370451103	0	111	111	111
Wed Jun 05 18:50:35 2013	1370451035	0	111	111	110
Wed Jun 05 18:52:11 2013	1370451131	0	111	111	111
Wed Jun 05 18:51:47 2013	1370451107	0	111	111	111
Wed Jun 05 18:51:50 2013	1370451110	0	111	112	111
Wed Jun 05 18:54:10 2013	1370451250	0	112	112	111
Wed Jun 05 18:50:35 2013	1370451035	0	112	112	111
Wed Jun 05 18:50:41 2013	1370451041	0	112	112	112
Wed Jun 05 18:50:42 2013	1370451042	0	112	112	111
Wed Jun 05 18:50:32 2013	1370451032	0	112	112	111
Wed Jun 05 18:50:31 2013	1370451031	0	112	112	112
Wed Jun 05 18:54:13 2013	1370451253	0	112	112	112
Wed Jun 05 18:52:30 2013	1370451150	0	112	112	112
Wed Jun 05 18:52:12 2013	1370451132	0	112	112	111
Wed Jun 05 18:51:24 2013	1370451084	0	112	112	112
Wed Jun 05 18:50:33 2013	1370451033	0	112	112	112
Wed Jun 05 18:50:42 2013	1370451042	0	112	112	112
Wed Jun 05 18:53:14 2013	1370451194	0	112	112	112
Wed Jun 05 18:52:17 2013	1370451137	0	112	112	112
Wed Jun 05 18:50:38 2013	1370451038	0	112	112	112
Wed Jun 05 18:52:30 2013	1370451150	0	112	112	112
Wed Jun 05 18:51:09 2013	1370451069	0	112	112	112
Wed Jun 05 18:53:54 2013	1370451234	0	112	112	112
Wed Jun 05 18:51:44 2013	1370451104	0	112	112	112
Wed Jun 05 18:50:34 2013	1370451034	0	112	112	112
Wed Jun 05 18:52:39 2013	1370451159	0	112	112	112
Wed Jun 05 18:53:45 2013	1370451225	1	111	112	111
Wed Jun 05 18:52:19 2013	1370451139	0	112	112	112
Wed Jun 05 18:50:42 2013	1370451042	0	112	112	112
Wed Jun 05 18:51:43 2013	1370451103	0	112	112	112
Wed Jun 05 18:52:00 2013	1370451120	0	112	112	112
Wed Jun 05 18:50:39 2013	1370451039	0	112	112	112
Wed Jun 05 18:53:52 2013	1370451232	0	112	112	112
Wed Jun 05 18:50:31 2013	1370451031	0	112	112	112
Wed Jun 05 18:50:41 2013	1370451041	1	112	112	112
Wed Jun 05 18:50:33 2013	1370451033	0	112	112	112
Wed Jun 05 18:50:44 2013	1370451044	0	112	112	112
Wed Jun 05 18:50:32 2013	1370451032	0	112	112	112
Wed Jun 05 18:51:24 2013	1370451084	0	112	112	112
Wed Jun 05 18:50:35 2013	1370451035	0	112	112	112
Wed Jun 05 18:50:50 2013	1370451050	0	112	112	112
Wed Jun 05 18:50:40 2013	1370451040	0	112	112	112
Wed Jun 05 18:51:39 2013	1370451099	0	112	112	112
Wed Jun 05 18:50:37 2013	1370451037	0	112	112	112
Wed Jun 05 18:50:38 2013	1370451038	0	112	112	112
Wed Jun 05 18:52:22 2013	1370451142	0	112	112	112
Wed Jun 05 18:52:18 2013	1370451138	0	112	112	112
Wed Jun 05 18:50:35 2013	1370451035	0	112	113	112
Wed Jun 05 18:53:47 2013	1370451227	0	112	113	112
Wed Jun 05 18:50:43 2013	1370451043	0	112	113	112
Wed Jun 05 18:53:30 2013	1370451210	0	112	113	112
Wed Jun 05 18:50:38 2013	1370451038	0	112	113	112
Wed Jun 05 18:51:51 2013	1370451111	0	113	113	112
Wed Jun 05 18:52:22 2013	1370451142	0	113	113	112
Wed Jun 05 18:50:32 2013	1370451032	0	112	113	112
Wed Jun 05 18:51:11 2013	1370451071	0	113	113	112
Wed Jun 05 18:51:37 2013	1370451097	0	113	113	113
Wed Jun 05 18:50:41 2013	1370451041	0	113	113	113
Wed Jun 05 18:50:42 2013	1370451042	0	113	113	113
Wed Jun 05 18:50:31 2013	1370451031	0	113	113	112
Wed Jun 05 18:50:37 2013	1370451037	0	113	113	113
Wed Jun 05 18:50:42 2013	1370451042	0	113	113	113
Wed Jun 05 18:54:09 2013	1370451249	1	112	113	112
Wed Jun 05 18:54:11 2013	1370451251	0	113	113	113
Wed Jun 05 18:50:34 2013	1370451034	0	113	113	113
Wed Jun 05 18:50:36 2013	1370451036	0	113	113	112
Wed Jun 05 18:50:35 2013	1370451035	0	113	113	113
Wed Jun 05 18:50:34 2013	1370451034	0	113	113	112
Wed Jun 05 18:53:46 2013	1370451226	0	113	113	113
Wed Jun 05 18:52:12 2013	1370451132	0	113	113	113
Wed Jun 05 18:51:42 2013	1370451102	0	113	113	113
Wed Jun 05 18:52:19 2013	1370451139	0	113	113	113
Wed Jun 05 18:50:35 2013	1370451035	0	113	113	112
Wed Jun 05 18:50:37 2013	1370451037	0	113	113	113
Wed Jun 05 18:50:43 2013	1370451043	0	113	113	113
Wed Jun 05 18:50:43 2013	1370451043	0	113	113	113
Wed Jun 05 18:50:33 2013	1370451033	0	113	113	113
Wed Jun 05 18:50:33 2013	1370451033	0	113	113	113
Wed Jun 05 18:50:34 2013	1370451034	0	113	113	113
Wed Jun 05 18:50:40 2013	1370451040	0	113	113	113
Wed Jun 05 18:51:17 2013	1370451077	0	113	113	112
Wed Jun 05 18:50:38 2013	1370451038	0	113	113	113
Wed Jun 05 18:50:37 2013	1370451037	0	113	113	113
Wed Jun 05 18:50:43 2013	1370451043	0	113	113	113
Wed Jun 05 18:50:34 2013	1370451034	1	112	113	112
Wed Jun 05 18:50:40 2013	1370451040	0	113	113	113
Wed Jun 05 18:50:41 2013	1370451041	0	113	113	113
Wed Jun 05 18:50:35 2013	1370451035	0	113	113	113
Wed Jun 05 18:50:37 2013	1370451037	0	113	113	113
Wed Jun 05 18:50:40 2013	1370451040	0	113	113	113
Wed Jun 05 18:50:33 2013	1370451033	0	113	113	113
Wed Jun 05 18:52:46 2013	1370451166	0	113	113	113
Wed Jun 05 18:50:31 2013	1370451031	0	113	113	113
Wed Jun 05 18:50:31 2013	1370451031	1	112	113	112
Wed Jun 05 18:50:34 2013	1370451034	1	113	113	113
Wed Jun 05 18:50:41 2013	1370451041	0	113	113	113
Wed Jun 05 18:52:00 2013	1370451120	0	113	113	113
Wed Jun 05 18:54:11 2013	1370451251	0	113	113	113
Wed Jun 05 18:53:12 2013	1370451192	0	113	113	113
Wed Jun 05 18:51:37 2013	1370451097	0	113	114	113
Wed Jun 05 18:51:14 2013	1370451074	0	113	114	113
Wed Jun 05 18:53:46 2013	1370451226	0	113	114	113
Wed Jun 05 18:50:37 2013	1370451037	0	114	114	113
Wed Jun 05 18:51:19 2013	1370451079	0	114	114	113
Wed Jun 05 18:51:41 2013	1370451101	0	114	114	113
Wed Jun 05 18:50:41 2013	1370451041	0	114	114	114
Wed Jun 05 18:52:03 2013	1370451123	0	114	114	113
Wed Jun 05 18:50:33 2013	1370451033	0	114	114	114
Wed Jun 05 18:50:35 2013	1370451035	0	114	114	114
Wed Jun 05 18:50:43 2013	1370451043	0	114	114	114
Wed Jun 05 18:52:00 2013	1370451120	0	114	114	114
Wed Jun 05 18:50:41 2013	1370451041	0	114	114	114
Wed Jun 05 18:52:26 2013	1370451146	0	114	114	114
Wed Jun 05 18:50:38 2013	1370451038	0	114	114	114
Wed Jun 05 18:50:44 2013	1370451044	0	114	114	114
Wed Jun 05 18:52:53 2013	1370451173	0	114	114	114
Wed Jun 05 18:50:38 2013	1370451038	1	113	114	113
Wed Jun 05 18:50:44 2013	1370451044	0	114	114	114
Wed Jun 05 18:50:41 2013	1370451041	0	114	114	114
Wed Jun 05 18:50:43 2013	1370451043	0	114	114	114
Wed Jun 05 18:53:15 2013	1370451195	0	114	114	114
Wed Jun 05 18:50:37 2013	1370451037	0	114	114	114
Wed Jun 05 18:53:46 2013	1370451226	0	114	114	114
Wed Jun 05 18:50:36 2013	1370451036	0	114	114	114
Wed Jun 05 18:50:44 2013	1370451044	0	114	114	114
Wed Jun 05 18:50:32 2013	1370451032	0	114	114	114
Wed Jun 05 18:50:36 2013	1370451036	0	114	114	114
Wed Jun 05 18:50:42 2013	1370451042	0	114	114	114
Wed Jun 05 18:50:32 2013	1370451032	0	114	114	114
Wed Jun 05 18:51:18 2013	1370451078	0	114	115	114
Wed Jun 05 18:50:43 2013	1370451043	0	114	115	114
Wed Jun 05 18:50:32 2013	1370451032	0	115	115	115
Wed Jun 05 18:51:29 2013	1370451089	0	115	115	115
Wed Jun 05 18:54:11 2013	1370451251	0	115	115	115
Wed Jun 05 18:53:46 2013	1370451226	0	115	115	115
Wed Jun 05 18:51:16 2013	1370451076	0	115	115	115
Wed Jun 05 18:50:37 2013	1370451037	0	115	115	115
Wed Jun 05 18:50:39 2013	1370451039	1	115	115	114
Wed Jun 05 18:54:11 2013	1370451251	0	115	115	115
Wed Jun 05 18:52:17 2013	1370451137	0	115	115	115
Wed Jun 05 18:54:13 2013	1370451253	0	115	115	115
Wed Jun 05 18:52:17 2013	1370451137	0	115	115	115
Wed Jun 05 18:51:59 2013	1370451119	0	115	115	115
Wed Jun 05 18:51:20 2013	1370451080	0	115	115	115
Wed Jun 05 18:54:11 2013	1370451251	0	115	115	115
Wed Jun 05 18:51:44 2013	1370451104	0	115	115	115
Wed Jun 05 18:50:42 2013	1370451042	0	115	115	115
Wed Jun 05 18:54:10 2013	1370451250	0	115	115	115
Wed Jun 05 18:53:46 2013	1370451226	0	115	115	115
Wed Jun 05 18:51:38 2013	1370451098	0	115	115	115
Wed Jun 05 18:50:40 2013	1370451040	0	115	116	115
Wed Jun 05 18:52:53 2013	1370451173	0	116	116	115
Wed Jun 05 18:53:12 2013	1370451192	0	116	116	116
Wed Jun 05 18:51:43 2013	1370451103	1	115	116	115
Wed Jun 05 18:53:46 2013	1370451226	0	116	116	116
Wed Jun 05 18:51:08 2013	1370451068	0	116	116	116
Wed Jun 05 18:52:24 2013	1370451144	0	116	116	116
Wed Jun 05 18:52:33 2013	1370451153	0	116	116	116
Wed Jun 05 18:50:38 2013	1370451038	0	116	116	116
Wed Jun 05 18:51:43 2013	1370451103	0	116	116	116
Wed Jun 05 18:51:23 2013	1370451083	0	116	116	116
Wed Jun 05 18:51:23 2013	1370451083	0	116	117	116
Wed Jun 05 18:52:22 2013	1370451142	1	116	117	116
Wed Jun 05 18:52:41 2013	1370451161	0	117	117	116
Wed Jun 05 18:51:45 2013	1370451105	0	117	117	117
Wed Jun 05 18:51:42 2013	1370451102	0	117	117	117
Wed Jun 05 18:51:42 2013	1370451102	0	117	117	117
Wed Jun 05 18:50:36 2013	1370451036	0	117	117	117
Wed Jun 05 18:53:47 2013	1370451227	0	117	117	117
Wed Jun 05 18:51:11 2013	1370451071	0	117	117	117
Wed Jun 05 18:50:31 2013	1370451031	0	117	117	117
Wed Jun 05 18:53:13 2013	1370451193	1	117	117	116
Wed Jun 05 18:50:39 2013	1370451039	0	117	117	117
Wed Jun 05 18:53:12 2013	1370451192	0	117	117	117
Wed Jun 05 18:53:25 2013	1370451205	0	117	118	117
Wed Jun 05 18:51:13 2013	1370451073	0	117	118	117
Wed Jun 05 18:51:39 2013	1370451099	0	118	118	118
Wed Jun 05 18:52:25 2013	1370451145	0	118	118	117
Wed Jun 05 18:52:03 2013	1370451123	0	118	118	118
Wed Jun 05 18:53:53 2013	1370451233	0	118	118	118
Wed Jun 05 18:52:22 2013	1370451142	1	118	118	117
Wed Jun 05 18:50:43 2013	1370451043	1	118	118	117
Wed Jun 05 18:52:00 2013	1370451120	0	118	118	118
Wed Jun 05 18:53:14 2013	1370451194	0	118	118	118
Wed Jun 05 18:50:37 2013	1370451037	0	118	118	118
Wed Jun 05 18:51:59 2013	1370451119	0	118	119	118
Wed Jun 05 18:51:20 2013	1370451080	0	119	119	119
Wed Jun 05 18:53:34 2013	1370451214	0	119	119	119
Wed Jun 05 18:52:23 2013	1370451143	0	119	119	119
Wed Jun 05 18:50:36 2013	1370451036	0	119	119	119
Wed Jun 05 18:51:32 2013	1370451092	0	119	119	119
Wed Jun 05 18:50:40 2013	1370451040	0	119	119	119
Wed Jun 05 18:51:52 2013	1370451112	0	119	119	119
Wed Jun 05 18:54:13 2013	1370451253	0	119	119	119
Wed Jun 05 18:53:24 2013	1370451204	0	119	120	119
Wed Jun 05 18:53:09 2013	1370451189	0	120	120	120
Wed Jun 05 18:50:42 2013	1370451042	0	120	120	119
Wed Jun 05 18:53:11 2013	1370451191	0	121	121	120
Wed Jun 05 18:52:36 2013	1370451156	0	121	121	120
Wed Jun 05 18:52:43 2013	1370451163	0	121	121	120
Wed Jun 05 18:50:51 2013	1370451051	0	120	121	120
Wed Jun 05 18:51:32 2013	1370451092	0	121	121	120
Wed Jun 05 18:51:23 2013	1370451083	0	120	121	120
Wed Jun 05 18:51:37 2013	1370451097	0	121	121	121
Wed Jun 05 18:53:11 2013	1370451191	0	121	121	121
Wed Jun 05 18:52:19 2013	1370451139	0	121	122	121
Wed Jun 05 18:50:39 2013	1370451039	0	121	122	121
Wed Jun 05 18:53:20 2013	1370451200	0	121	122	121
Wed Jun 05 18:51:22 2013	1370451082	0	122	122	121
Wed Jun 05 18:51:24 2013	1370451084	0	122	122	122
Wed Jun 05 18:51:19 2013	1370451079	0	122	122	122
